id,pred
2015_1107_1112,0.02456061238844665
2015_1107_1116,0.09607306044388551
2015_1107_1124,0.16722545992609902
2015_1107_1125,0.450846278191377
2015_1107_1129,0.2735333940090528
2015_1107_1138,0.2673211156712004
2015_1107_1139,0.18125942061671416
2015_1107_1140,0.21028059208431568
2015_1107_1153,0.25451876178276606
2015_1107_1157,0.6883334463961259
2015_1107_1172,0.26813997790043315
2015_1107_1173,0.13162765542887936
2015_1107_1181,0.07003085845822742
2015_1107_1186,0.4149074855615531
2015_1107_1207,0.18027939967092327
2015_1107_1208,0.17313256623037718
2015_1107_1209,0.3992710274095682
2015_1107_1211,0.0355616982136278
2015_1107_1214,0.8735992052412366
2015_1107_1217,0.3895608750604597
2015_1107_1231,0.1940236724471104
2015_1107_1234,0.18326067346474642
2015_1107_1235,0.14387112846177216
2015_1107_1242,0.0702354667381474
2015_1107_1246,0.0231696381687078
2015_1107_1248,0.577595106089354
2015_1107_1257,0.13331117434655554
2015_1107_1261,0.24582400808857788
2015_1107_1264,0.6152280257459635
2015_1107_1268,0.1039416917823244
2015_1107_1277,0.23728457922740617
2015_1107_1279,0.18542161615666425
2015_1107_1295,0.5606117092950204
2015_1107_1301,0.18692385005264764
2015_1107_1308,0.5369217960010206
2015_1107_1314,0.23451862170815058
2015_1107_1316,0.6800418577773543
2015_1107_1318,0.36165168656353547
2015_1107_1320,0.10319445055071177
2015_1107_1323,0.09065465797356297
2015_1107_1326,0.14703884129126157
2015_1107_1328,0.15565042017721845
2015_1107_1329,0.33181688792848546
2015_1107_1332,0.1605508315622968
2015_1107_1344,0.1665277921991472
2015_1107_1345,0.17511935889651112
2015_1107_1352,0.6229544808275111
2015_1107_1361,0.1263634547738799
2015_1107_1372,0.24928423562353064
2015_1107_1374,0.08753485146243085
2015_1107_1385,0.20206551244587345
2015_1107_1400,0.177165572905402
2015_1107_1411,0.6866375345082926
2015_1107_1412,0.5381849762261465
2015_1107_1414,0.4518978573218124
2015_1107_1417,0.1815239040219946
2015_1107_1428,0.13083580140936538
2015_1107_1433,0.10502644750092861
2015_1107_1434,0.2462231896133904
2015_1107_1437,0.028142090188358535
2015_1107_1438,0.09555435127862598
2015_1107_1452,0.1918121822469118
2015_1107_1455,0.0948875269283329
2015_1107_1458,0.035081660224845726
2015_1107_1459,0.26073540238881737
2015_1107_1461,0.2977237438897646
2015_1107_1462,0.21071074265218964
2015_1112_1116,0.8243795386889112
2015_1112_1124,0.8102095193808986
2015_1112_1125,0.9321405435243677
2015_1112_1129,0.9313126770110169
2015_1112_1138,0.9513067690784667
2015_1112_1139,0.8316081026988245
2015_1112_1140,0.8747786494215579
2015_1112_1153,0.9318820839468788
2015_1112_1157,0.9819973728147016
2015_1112_1172,0.8332476232403139
2015_1112_1173,0.899028359515621
2015_1112_1181,0.4029202018787337
2015_1112_1186,0.9201376138264556
2015_1112_1207,0.8285643153145841
2015_1112_1208,0.8807786298503729
2015_1112_1209,0.9645407274136145
2015_1112_1211,0.591450915906949
2015_1112_1214,0.9983733655529143
2015_1112_1217,0.9847281811330325
2015_1112_1231,0.8900777926759557
2015_1112_1234,0.8704882565708085
2015_1112_1235,0.7053391187270937
2015_1112_1242,0.5957090580983216
2015_1112_1246,0.2777551892072515
2015_1112_1248,0.9875647623243741
2015_1112_1257,0.7769508230070079
2015_1112_1261,0.9209166455278474
2015_1112_1264,0.9839912400095826
2015_1112_1268,0.7784281473645029
2015_1112_1277,0.8017969558651096
2015_1112_1279,0.9244938741478301
2015_1112_1295,0.9707475904742219
2015_1112_1301,0.8436021546998334
2015_1112_1308,0.9828833319130172
2015_1112_1314,0.6840626550611213
2015_1112_1316,0.9786571538194279
2015_1112_1318,0.9686600073979955
2015_1112_1320,0.8348737609479872
2015_1112_1323,0.6093791526834209
2015_1112_1326,0.781968974180844
2015_1112_1328,0.7692144743519916
2015_1112_1329,0.893759242017425
2015_1112_1332,0.8593847828549048
2015_1112_1344,0.8304506171646481
2015_1112_1345,0.9198170461981198
2015_1112_1352,0.9858343233071913
2015_1112_1361,0.8675554029318232
2015_1112_1372,0.9296140180810779
2015_1112_1374,0.8723179343328868
2015_1112_1385,0.9002527733171063
2015_1112_1400,0.8795218636850092
2015_1112_1411,0.9810999281570506
2015_1112_1412,0.9887280077980644
2015_1112_1414,0.987243212873689
2015_1112_1417,0.9186315496982097
2015_1112_1428,0.775856201264943
2015_1112_1433,0.8110246826046624
2015_1112_1434,0.9320177976841038
2015_1112_1437,0.4390740573362275
2015_1112_1438,0.5943580032224292
2015_1112_1452,0.8384076846751379
2015_1112_1455,0.8370537819897284
2015_1112_1458,0.3387585988531773
2015_1112_1459,0.9459432211903192
2015_1112_1461,0.9683094259219498
2015_1112_1462,0.8672745306346907
2015_1116_1124,0.34040684088437895
2015_1116_1125,0.89524006151709
2015_1116_1129,0.7410131192571983
2015_1116_1138,0.8239005190428258
2015_1116_1139,0.5120220751954152
2015_1116_1140,0.6353105031099482
2015_1116_1153,0.7541197838518879
2015_1116_1157,0.9394424258025004
2015_1116_1172,0.7037270866590476
2015_1116_1173,0.6371356489420844
2015_1116_1181,0.16956967630975098
2015_1116_1186,0.9035117379797281
2015_1116_1207,0.5087605002397974
