id,pred
2015_1107_1112,0.033300170334372714
2015_1107_1116,0.11216185381908848
2015_1107_1124,0.11633744716992782
2015_1107_1125,0.5415485672727287
2015_1107_1129,0.2868382279919857
2015_1107_1138,0.30150248365291177
2015_1107_1139,0.15556513911690883
2015_1107_1140,0.19577246081524938
2015_1107_1153,0.25886700971540055
2015_1107_1157,0.6585533193277024
2015_1107_1172,0.22397951067988509
2015_1107_1173,0.1793931486497954
2015_1107_1181,0.03834683062557068
2015_1107_1186,0.48653914792951625
2015_1107_1207,0.16871835880620112
2015_1107_1208,0.20239289041271508
2015_1107_1209,0.3893327955604391
2015_1107_1211,0.046034260717974916
2015_1107_1214,0.8541287803828727
2015_1107_1217,0.4814008320477227
2015_1107_1231,0.25683887867065963
2015_1107_1234,0.18478064026123495
2015_1107_1235,0.10019574101710282
2015_1107_1242,0.059020572213848245
2015_1107_1246,0.01538683385044927
2015_1107_1248,0.6536774228611946
2015_1107_1257,0.10679375999968979
2015_1107_1261,0.22891331380335112
2015_1107_1264,0.6534520968198526
2015_1107_1268,0.09724995023400893
2015_1107_1277,0.10793826051613271
2015_1107_1279,0.2605548812927678
2015_1107_1295,0.5919539488129962
2015_1107_1301,0.20009800224852314
2015_1107_1308,0.5300735692322707
2015_1107_1314,0.07734089969420647
2015_1107_1316,0.6583788724880086
2015_1107_1318,0.4271197152099963
2015_1107_1320,0.10345281772833627
2015_1107_1323,0.06022531308460715
2015_1107_1326,0.12474322840813531
2015_1107_1328,0.12938535960022537
2015_1107_1329,0.29797613597098876
2015_1107_1332,0.15197451688426694
2015_1107_1344,0.15772347664948697
2015_1107_1345,0.21900053256589752
2015_1107_1352,0.664562379506696
2015_1107_1361,0.16967078183640935
2015_1107_1372,0.2935014483402324
2015_1107_1374,0.1534935937075798
2015_1107_1385,0.2238424079967614
2015_1107_1400,0.19780561036453975
2015_1107_1411,0.6549394586037579
2015_1107_1412,0.5424844191597701
2015_1107_1414,0.5147167621008492
2015_1107_1417,0.2388389368675026
2015_1107_1428,0.11972346307464066
2015_1107_1433,0.12689995524426378
2015_1107_1434,0.31213741271761986
2015_1107_1437,0.030921330018348774
2015_1107_1438,0.04514484636929717
2015_1107_1452,0.12192967068904645
2015_1107_1455,0.11346935964402027
2015_1107_1458,0.023933025834792503
2015_1107_1459,0.3372503086007413
2015_1107_1461,0.364291749913141
2015_1107_1462,0.17651989963327902
2015_1112_1116,0.7856179434416332
2015_1112_1124,0.7924861760479751
2015_1112_1125,0.971643584756381
2015_1112_1129,0.9210549369385678
2015_1112_1138,0.9260407518147904
2015_1112_1139,0.8423680722577457
2015_1112_1140,0.8759504238916953
2015_1112_1153,0.9101683108584685
2015_1112_1157,0.9824399247782261
2015_1112_1172,0.8933030225479948
2015_1112_1173,0.8637854263945012
2015_1112_1181,0.5363297128199824
2015_1112_1186,0.9648958546384879
2015_1112_1207,0.8548079559543221
2015_1112_1208,0.8803924753462631
2015_1112_1209,0.9487018421637493
2015_1112_1211,0.5832952442733113
2015_1112_1214,0.9941469094675026
2015_1112_1217,0.9641922500447478
2015_1112_1231,0.9092979989951608
2015_1112_1234,0.8679862206049758
2015_1112_1235,0.7635976527493064
2015_1112_1242,0.6453181264093071
2015_1112_1246,0.3119155133135733
2015_1112_1248,0.9820631915729944
2015_1112_1257,0.7761968624994938
2015_1112_1261,0.8959581012106286
2015_1112_1264,0.9820456530234607
2015_1112_1268,0.7575687496656331
2015_1112_1277,0.7782645373337717
2015_1112_1279,0.9108835255947335
2015_1112_1295,0.976788134286905
2015_1112_1301,0.8788809400060326
2015_1112_1308,0.9703443120127819
2015_1112_1314,0.7085847534402725
2015_1112_1316,0.982426537546455
2015_1112_1318,0.9558051133252966
2015_1112_1320,0.7699665059202299
2015_1112_1323,0.6502208150267237
2015_1112_1326,0.8052282669182952
2015_1112_1328,0.8117089841828231
2015_1112_1329,0.9248818210005327
2015_1112_1332,0.838669214094744
2015_1112_1344,0.844525388255948
2015_1112_1345,0.8905193551817552
2015_1112_1352,0.9828969943231545
2015_1112_1361,0.8556468594771501
2015_1112_1372,0.9233754776062855
2015_1112_1374,0.8402512159174519
2015_1112_1385,0.8932278005707127
2015_1112_1400,0.8773413872197547
2015_1112_1411,0.9821612122375073
2015_1112_1412,0.9717472733956168
2015_1112_1414,0.9685207535929327
2015_1112_1417,0.9010103823515946
2015_1112_1428,0.7977847135908788
2015_1112_1433,0.8082852199072105
2015_1112_1434,0.9293936168991473
2015_1112_1437,0.48067408577401344
2015_1112_1438,0.5783183478518382
2015_1112_1452,0.8011145773849949
