ID,Pred
2015_1107_1112,0.07842584522827924
2015_1107_1116,0.32056248232067175
2015_1107_1124,0.3160933738655438
2015_1107_1125,0.28660490402379163
2015_1107_1129,0.43411034452994035
2015_1107_1138,0.4663049136201677
2015_1107_1139,0.7116385593666882
2015_1107_1140,0.30736881187062126
2015_1107_1153,0.14239203034079803
2015_1107_1157,0.5087016805806841
2015_1107_1172,0.4351737546850407
2015_1107_1173,0.2789337857797771
2015_1107_1181,0.15845877157120264
2015_1107_1186,0.7237536431894105
2015_1107_1207,0.5354874234560548
2015_1107_1208,0.45970852651952626
2015_1107_1209,0.2518784976769194
2015_1107_1211,0.13898333976513902
2015_1107_1214,0.4944114928794141
2015_1107_1217,0.1770271801589555
2015_1107_1231,0.5171442491184706
2015_1107_1234,0.3308062016368696
2015_1107_1235,0.17380868814811706
2015_1107_1242,0.22361851861941262
2015_1107_1246,0.2221066322570527
2015_1107_1248,0.828200976037825
2015_1107_1257,0.07262746871698378
2015_1107_1261,0.4458026288960326
2015_1107_1264,0.20801474283228602
2015_1107_1268,0.5314852646197202
2015_1107_1277,0.16326486269801513
2015_1107_1279,0.4593329935383305
2015_1107_1295,0.29978821715014625
2015_1107_1301,0.3904233101683137
2015_1107_1308,0.19616837069986173
2015_1107_1314,0.26742308794434694
2015_1107_1316,0.7148764882759834
2015_1107_1318,0.79329814111005
2015_1107_1320,0.61925621518769
2015_1107_1323,0.6290428424421416
2015_1107_1326,0.18935816355118243
2015_1107_1328,0.27656998938248234
2015_1107_1329,0.30115947625960543
2015_1107_1332,0.26386647301677807
2015_1107_1344,0.29637659261513977
2015_1107_1345,0.6368566560944146
2015_1107_1352,0.40071952553653234
2015_1107_1361,0.14173102787307093
2015_1107_1372,0.09868819127091594
2015_1107_1374,0.25184120929330545
2015_1107_1385,0.3876346470472976
2015_1107_1400,0.2930540730574521
2015_1107_1411,0.5038673210029695
2015_1107_1412,0.5889888136026786
2015_1107_1414,0.3492177321107223
2015_1107_1417,0.16168826399997882
2015_1107_1428,0.41237308543456186
2015_1107_1433,0.16593695020883692
2015_1107_1434,0.6367431393420068
2015_1107_1437,0.11808971751463739
2015_1107_1438,0.12221179624771451
2015_1107_1452,0.5230810581093287
2015_1107_1455,0.04946201498866906
2015_1107_1458,0.1723308994747689
2015_1107_1459,0.5399022389978773
2015_1107_1461,0.5758306387364783
2015_1107_1462,0.3624099067157307
2015_1112_1116,0.8474028381539901
2015_1112_1124,0.8447204880508336
2015_1112_1125,0.8254376809543602
2015_1112_1129,0.9002910251671722
2015_1112_1138,0.9113780155046611
2015_1112_1139,0.9667189028009812
2015_1112_1140,0.839311396888495
2015_1112_1153,0.6615030877390506
2015_1112_1157,0.9241679624546931
2015_1112_1172,0.9006788276256434
2015_1112_1173,0.8199200904302676
2015_1112_1181,0.6890800942664205
2015_1112_1186,0.9685901715608882
2015_1112_1207,0.931358790188465
2015_1112_1208,0.9092116246133753
2015_1112_1209,0.7984997691511919
2015_1112_1211,0.6551609055441008
2015_1112_1214,0.9200633274642595
2015_1112_1217,0.7168607614335161
2015_1112_1231,0.9265025866298194
2015_1112_1234,0.8533375799816927
2015_1112_1235,0.7123226799070805
2015_1112_1242,0.7722149094811304
2015_1112_1246,0.7706757647816549
2015_1112_1248,0.9826812190129688
2015_1112_1257,0.47964889658397464
2015_1112_1261,0.9044708087404324
2015_1112_1264,0.7555857810293729
2015_1112_1268,0.9303235894379418
2015_1112_1277,0.6966569916138783
2015_1112_1279,0.9090867345474792
2015_1112_1295,0.8344163757664571
2015_1112_1301,0.8828840624924613
2015_1112_1308,0.7417618908954047
2015_1112_1314,0.8112000034900028
2015_1112_1316,0.9672245225671673
2015_1112_1318,0.9783419997814574
2015_1112_1320,0.9503558139368496
2015_1112_1323,0.9522875888355756
2015_1112_1326,0.7332894804668528
2015_1112_1328,0.8181737027990574
2015_1112_1329,0.8353157939323207
2015_1112_1332,0.8083918340594252
2015_1112_1344,0.8321511706900736
2015_1112_1345,0.9537927499284871
2015_1112_1352,0.8872640983979794
2015_1112_1361,0.6602876374161226
