id,pred
2018_1104_1112,0.3359405893748551
2018_1104_1113,0.4194100891042678
2018_1104_1116,0.4163179101745484
2018_1104_1120,0.23537597123024886
2018_1104_1137,0.7462087345143824
2018_1104_1138,0.6288330061489947
2018_1104_1139,0.3316869281892844
2018_1104_1153,0.12812068377789815
2018_1104_1155,0.288484106350548
2018_1104_1158,0.7791817551222042
2018_1104_1166,0.3564302988869343
2018_1104_1168,0.8464875406764747
2018_1104_1172,0.5043820427352013
2018_1104_1181,0.10706593645625241
2018_1104_1196,0.31480313026268564
2018_1104_1199,0.4025756934821263
2018_1104_1209,0.7448025231180311
2018_1104_1211,0.19457905054667077
2018_1104_1222,0.3010752540659662
2018_1104_1233,0.8126876891115998
2018_1104_1242,0.24216336274457056
2018_1104_1243,0.449563055794484
2018_1104_1246,0.3333773211993388
2018_1104_1252,0.8680862756848258
2018_1104_1254,0.9524942186359956
2018_1104_1260,0.45813403890595583
2018_1104_1267,0.7958153069257424
2018_1104_1274,0.40687695290166814
2018_1104_1276,0.23280055557245805
2018_1104_1277,0.15212818330183456
2018_1104_1281,0.42766679864948615
2018_1104_1285,0.6059655505087076
2018_1104_1293,0.5570606717355947
2018_1104_1300,0.9777589340755214
2018_1104_1301,0.4284324044634712
2018_1104_1305,0.29855395700159865
2018_1104_1308,0.5026841901389013
2018_1104_1314,0.19393905158190033
2018_1104_1326,0.2693946017592208
2018_1104_1328,0.43800446080939953
2018_1104_1335,0.801302001757677
2018_1104_1344,0.5865849886478274
2018_1104_1345,0.13318847696216907
2018_1104_1347,0.8645800181859997
2018_1104_1348,0.46453842805011736
2018_1104_1355,0.6154779494991999
2018_1104_1361,0.5437783367055443
2018_1104_1371,0.3745738750662737
2018_1104_1372,0.7865001270976413
2018_1104_1382,0.5622313575926338
2018_1104_1393,0.4961469205018277
2018_1104_1395,0.3108152384621348
2018_1104_1397,0.2456797818084917
2018_1104_1400,0.43513765489796496
2018_1104_1401,0.38492443719984826
2018_1104_1403,0.23526159686973502
2018_1104_1411,0.9532382345941032
2018_1104_1417,0.4906383542523402
2018_1104_1420,0.9046677644866877
2018_1104_1422,0.6719487985442535
2018_1104_1437,0.08926825497997085
2018_1104_1438,0.08330505826714621
2018_1104_1439,0.382386705068692
2018_1104_1452,0.24384339662346882
2018_1104_1455,0.2754214299250637
2018_1104_1460,0.8219959527800842
2018_1104_1462,0.2533788862805165
2018_1112_1113,0.5880440354787673
2018_1112_1116,0.5849612173393205
2018_1112_1120,0.37821789184563404
2018_1112_1137,0.8531563112641845
2018_1112_1138,0.7699970458030393
2018_1112_1139,0.4951290732651586
2018_1112_1153,0.2250287989081468
2018_1112_1155,0.4448066130849059
2018_1112_1158,0.8745700840916649
2018_1112_1166,0.5225320396734829
2018_1112_1168,0.9159380438905673
2018_1112_1172,0.6678794069947162
2018_1112_1181,0.19154736266116013
2018_1112_1196,0.47584934169617515
2018_1112_1199,0.5710989921466153
2018_1112_1209,0.8522253266048139
2018_1112_1211,0.3231253712367672
2018_1112_1222,0.4598113942260502
2018_1112_1233,0.8955425971387483
2018_1112_1242,0.387039339293247
2018_1112_1243,0.6174277636882971
2018_1112_1246,0.4970329429408149
2018_1112_1252,0.9285896341984327
2018_1112_1254,0.9753810920543106
2018_1112_1260,0.6255619530804358
2018_1112_1267,0.885078094064208
2018_1112_1274,0.5754664298486293
2018_1112_1276,0.37484574726662895
2018_1112_1277,0.26174373083571273
2018_1112_1281,0.5962114213298271
2018_1112_1285,0.7524022567435485
2018_1112_1293,0.7130660964316292
2018_1112_1300,0.9886194490053677
2018_1112_1301,0.5969640420562208
2018_1112_1305,0.45682964941888504
2018_1112_1308,0.6663711695212816
2018_1112_1314,0.3222317209297977
2018_1112_1326,0.4215008207550085
2018_1112_1328,0.6063072424683619
2018_1112_1335,0.8885022437788794
2018_1112_1344,0.7370993498442762
2018_1112_1345,0.23290581534603716
2018_1112_1347,0.9265554919326267
2018_1112_1348,0.6315788384524371
2018_1112_1355,0.7597809327216876
2018_1112_1361,0.7019589658404874
2018_1112_1371,0.542009901175783
2018_1112_1372,0.8792171411681704
2018_1112_1382,0.7173397133309287
2018_1112_1393,0.6605325306204325
2018_1112_1395,0.47122436481085805
2018_1112_1397,0.39157249241650566
2018_1112_1400,0.603521832235422
2018_1112_1401,0.5528970151504903
2018_1112_1403,0.3780684272511571
2018_1112_1411,0.9757757793520142
2018_1112_1417,0.6555735461520352
2018_1112_1420,0.9493712647210052
2018_1112_1422,0.801881153049793
2018_1112_1437,0.16225812721446703
2018_1112_1438,0.1522341602247884
2018_1112_1439,0.5502425546596948
2018_1112_1452,0.38920827215104203
2018_1112_1455,0.42893272547050115
2018_1112_1460,0.9012338699536887
2018_1112_1462,0.4014106035173274
2018_1113_1116,0.4967329939197717
2018_1113_1120,0.29872827578603184
2018_1113_1137,0.8027121431381875
2018_1113_1138,0.7009975726858786
2018_1113_1139,0.40715811820784226
2018_1113_1153,0.16898480619380066
2018_1113_1155,0.3594116459187914
2018_1113_1158,0.8300163971200865
2018_1113_1166,0.4338764439459396
2018_1113_1168,0.8841318025174819
2018_1113_1172,0.584765551105679
2018_1113_1181,0.14231075264253829
2018_1113_1196,0.3886668163638763
2018_1113_1199,0.48253077026859303
2018_1113_1209,0.8015357403365827
2018_1113_1211,0.2505488049103544
2018_1113_1222,0.37347356377057406
2018_1113_1233,0.8572223285307242
2018_1113_1242,0.30660996142891633
2018_1113_1243,0.5305625508244504
2018_1113_1246,0.4089977524233054
2018_1113_1252,0.9010532100797642
2018_1113_1254,0.9652118803340243
2018_1113_1260,0.5391651572609875
2018_1113_1267,0.8435893986045768
2018_1113_1274,0.4869899418141891
2018_1113_1276,0.295727774476567
2018_1113_1277,0.1989026595724838
2018_1113_1281,0.5083647507419592
2018_1113_1285,0.6803158891205634
2018_1113_1293,0.6350817645790587
2018_1113_1300,0.9838278743586052
2018_1113_1301,0.5091463058064322
2018_1113_1305,0.3706675183252754
2018_1113_1308,0.583115468591886
2018_1113_1314,0.24978180513154763
2018_1113_1326,0.3378573624824549
2018_1113_1328,0.5188845787208504
2018_1113_1335,0.8480374790031996
2018_1113_1344,0.662555816065181
2018_1113_1345,0.17534390379976805
2018_1113_1347,0.8983205746977478
2018_1113_1348,0.5455618203014461
2018_1113_1355,0.6889547225417207
2018_1113_1361,0.6225537936773738
2018_1113_1371,0.4531862433975168
2018_1113_1372,0.8360045988949517
2018_1113_1382,0.6399303732781808
2018_1113_1393,0.5767452600924208
2018_1113_1395,0.384267979455504
2018_1113_1397,0.31067855668135946
2018_1113_1400,0.5159744231378351
2018_1113_1401,0.4640971481995563
2018_1113_1403,0.2985951387887956
2018_1113_1411,0.9657638767319495
2018_1113_1417,0.5713565821320744
2018_1113_1420,0.929237742159114
2018_1113_1422,0.7392071017910177
2018_1113_1437,0.11943795364792367
2018_1113_1438,0.11170659091612097
2018_1113_1439,0.4614290273218432
2018_1113_1452,0.30855506044788805
2018_1113_1455,0.34469321192671
2018_1113_1460,0.8646859806415436
2018_1113_1462,0.3195516887834383
2018_1116_1120,0.3013980599739419
2018_1116_1137,0.8047175069828519
2018_1116_1138,0.7036551380377676
2018_1116_1139,0.4102300796072848
2018_1116_1153,0.17077742855732417
2018_1116_1155,0.3623435444985262
2018_1116_1158,0.8318023770041729
2018_1116_1166,0.4370013964912758
2018_1116_1168,0.8854276883008946
2018_1116_1172,0.5878487986005435
2018_1116_1181,0.14386939965949852
2018_1116_1196,0.3916914405970825
2018_1116_1199,0.48570550123949485
2018_1116_1209,0.8035501354671355
2018_1116_1211,0.252943310919766
2018_1116_1222,0.37645276105451153
2018_1116_1233,0.8587710991134705
2018_1116_1242,0.3093191156847954
2018_1116_1243,0.5337273530017239
2018_1116_1246,0.41207394602735714
2018_1116_1252,0.9021807830515659
2018_1116_1254,0.9656362006930055
2018_1116_1260,0.5423219923847377
2018_1116_1267,0.8452593566045429
2018_1116_1274,0.4901662207534431
2018_1116_1276,0.2983821525421058
2018_1116_1277,0.200935916392255
2018_1116_1281,0.5115414287862626
2018_1116_1285,0.6830741687330073
2018_1116_1293,0.6380226699612632
2018_1116_1300,0.9840288874443491
2018_1116_1301,0.5123227783454664
2018_1116_1305,0.37363768069118886
2018_1116_1308,0.5862022983157182
2018_1116_1314,0.25217144733488817
2018_1116_1326,0.3407069494923332
2018_1116_1328,0.5220571890521931
2018_1116_1335,0.8496684090614876
2018_1116_1344,0.6653919639639012
2018_1116_1345,0.17718960111345702
2018_1116_1347,0.899475813982131
2018_1116_1348,0.5487115135568071
2018_1116_1355,0.6916722462237721
2018_1116_1361,0.6255361315285454
2018_1116_1371,0.4563381664081829
2018_1116_1372,0.8377399616721202
2018_1116_1382,0.6428541778105864
2018_1116_1393,0.5798452717452061
2018_1116_1395,0.3872800577008794
2018_1116_1397,0.313407411476047
2018_1116_1400,0.5191484400791724
2018_1116_1401,0.4672601114956326
2018_1116_1403,0.301264244272772
2018_1116_1411,0.966181700137711
2018_1116_1417,0.574466941549179
2018_1116_1420,0.9300690583787147
2018_1116_1422,0.7416502187914126
2018_1116_1437,0.12078136580761376
2018_1116_1438,0.11297419925472908
2018_1116_1439,0.4645895708422631
2018_1116_1452,0.3112736859518798
2018_1116_1455,0.34757019007931406
2018_1116_1460,0.8661664298702184
2018_1116_1462,0.3223220379951421
2018_1120_1137,0.9051957468283748
2018_1120_1138,0.8461941024388662
2018_1120_1139,0.6171050309252077
2018_1120_1153,0.3230403049676095
2018_1120_1155,0.5683410707006351
2018_1120_1158,0.9197347184892276
2018_1120_1166,0.6426655072406975
2018_1120_1168,0.9471078213847597
2018_1120_1172,0.7677005249492701
2018_1120_1181,0.28024953920382306
2018_1120_1196,0.5987080768214514
2018_1120_1199,0.6863476910008274
2018_1120_1209,0.9045577817032979
2018_1120_1211,0.43962531491650303
2018_1120_1222,0.5831361167550478
2018_1120_1233,0.9337277264836805
2018_1120_1242,0.5092460515388536
2018_1120_1243,0.7261960008180073
2018_1120_1246,0.6189029655810951
2018_1120_1252,0.9552972153557395
2018_1120_1254,0.9848736683829079
2018_1120_1260,0.7330175761407255
2018_1120_1267,0.9267758130601719
2018_1120_1274,0.6901782257008942
2018_1120_1276,0.4963198211672717
2018_1120_1277,0.36814983441070503
2018_1120_1281,0.7081604978386994
2018_1120_1285,0.8331652933681916
2018_1120_1293,0.803305775782595
2018_1120_1300,0.993043973016384
2018_1120_1301,0.7088063686501539
2018_1120_1305,0.580213627226379
2018_1120_1308,0.7664871059099865
2018_1120_1314,0.4386182527266217
2018_1120_1326,0.5449154548132162
2018_1120_1328,0.716786885838131
2018_1120_1335,0.9290571444795439
2018_1120_1344,0.8216709136077825
2018_1120_1345,0.33287450881813524
2018_1120_1347,0.9539861471759306
2018_1120_1348,0.7380308494700412
2018_1120_1355,0.8386532694954358
2018_1120_1361,0.7946860100870271
2018_1120_1371,0.6604274251466049
2018_1120_1372,0.9228560682397003
2018_1120_1382,0.8065998896860912
2018_1120_1393,0.7617741763907036
2018_1120_1395,0.5942427831348606
2018_1120_1397,0.5140102649300845
2018_1120_1400,0.7144149515641939
2018_1120_1401,0.6702123494115017
2018_1120_1403,0.4997519926315276
2018_1120_1411,0.9851184937536374
2018_1120_1417,0.7577517422200303
2018_1120_1420,0.9685695606713439
2018_1120_1422,0.8693082362798671
2018_1120_1437,0.2414477225736543
2018_1120_1438,0.2278622371094632
2018_1120_1439,0.6678359539916728
2018_1120_1452,0.5115283104969243
2018_1120_1455,0.5524453619901457
2018_1120_1460,0.937483749923246
2018_1120_1462,0.5242738559737506
2018_1137_1138,0.3654849293348861
2018_1137_1139,0.1443754042937597
2018_1137_1153,0.04758297331921343
2018_1137_1155,0.12114759173666566
2018_1137_1158,0.5453883944352287
2018_1137_1166,0.15845867657337442
2018_1137_1168,0.6521411214641073
2018_1137_1172,0.2570570860992514
2018_1137_1181,0.03916882706997583
2018_1137_1196,0.13509886260241338
2018_1137_1199,0.1863969431687553
2018_1137_1209,0.49805796089844145
2018_1137_1211,0.07590192272903361
2018_1137_1222,0.12774647625747432
2018_1137_1233,0.5959745056412503
2018_1137_1242,0.09799488231844888
2018_1137_1243,0.21733140979234428
2018_1137_1246,0.14531876249846168
2018_1137_1252,0.6911056411587203
2018_1137_1254,0.8720696117218267
2018_1137_1260,0.2232707786257169
2018_1137_1267,0.5699121033088446
2018_1137_1274,0.1891196373055217
2018_1137_1276,0.09351824590085463
2018_1137_1277,0.05749432828440026
2018_1137_1281,0.20258323800998446
2018_1137_1285,0.3433355636348783
2018_1137_1293,0.29951503436219223
2018_1137_1300,0.9372900765169603
2018_1137_1301,0.20308888273634337
2018_1137_1305,0.12641415423906902
2018_1137_1308,0.2557621467244425
2018_1137_1314,0.07561562316635663
2018_1137_1326,0.11139742046276176
2018_1137_1328,0.20947142632326074
2018_1137_1335,0.5782520991743031
2018_1137_1344,0.3254177130386251
2018_1137_1345,0.04964650770686871
2018_1137_1347,0.6846043700693882
